web-scraper-start-url,audioTab-href,videos-href,artists-href,naat-list-items,naat-list-items-href,naat-title,naat-description,naat-file-link,artist
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Ya Rasool Allah Tere Dar Ki Fizaon Ko Salam by Owais Raza Qadri","https://www.naataudio.com/mp3/ya-rasool-allah-tere-dar-722","Ya Rasool Allah Tere Dar Ki Fizaon Ko Salam by Owais Raza Qadri","Ya Rasool Allah Tere Dar Ki Fizaon Ko Salam by Owais Raza Qadri. Download beautiful Naat Shareef Ya Rasool Allah Tere Daar Ki free mp3.","https://www.naataudio.com/downloads/owaisRazaQadri/YaRasoolAllahTeredarKiFazaonKoSalam.mp3","Artist: 
								Muhammad Owais Raza Qadri Attari"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Habib e Rabul Ula Muhammad MP3 Naat Shareef by Alina Noor","https://www.naataudio.com/mp3/habib-e-rabul-ula-muhammad-8356","Habib e Rabul Ula Muhammad MP3 Naat Shareef by Alina Noor","Habib e Rabul Ula Muhammad, listen or play online mp3 naat shareef in the beautiful voice of female naat khawan Alina Noor. Download audio naat shareef Habib e Rabul Ula Muhammad free mp3.","https://www.naataudio.com/downloads/AlinaNoor/Habib-e-Rabul-ula-Muhammad.mp3","Artist: 
								Alina Noor"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Aankhein Ro Ro Ke Sujane Wale Kalam by Owais Raza Qadri","https://www.naataudio.com/mp3/aankhein-ro-ro-ke-sujane-wale-8189","Aankhein Ro Ro Ke Sujane Wale Kalam by Owais Raza Qadri","Aankhein Ro Ro Ke Sujane Wale, listen audio kalam in the voice of Owais Raza Qadri.","https://www.naataudio.com/UserFiles/1629014995/audio1629015719.mp3","Artist: 
								Muhammad Owais Raza Qadri Attari"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Urdu Naat Mujh Khata Kar sa Insaan","https://www.naataudio.com/mp3/mujh-khata-kar-sa-398","Urdu Naat Mujh Khata Kar sa Insaan","Mujh khata kar sa insan madinay main rahay","https://naataudio.com/downloads/Faiz Rasool Chishti/Mujh khata kar sa insan - Faiz Rasool Chishti.mp3","Artist: 
								Faiz Rasool Chishti"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Beautiful Adhan in Sheikh Zayed Mosque Dubai","https://www.naataudio.com/mp3/beautiful-adhan-in-sheikh-zayed-mosque-dubai-8346","Beautiful Adhan in Sheikh Zayed Mosque Dubai","null","https://www.naataudio.com/UserFiles/1642240017/audio1642240304.mp3","Artist: 
								Unknown"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Taiba Ki Rahon Mein Naat Shareef by Alina Noor","https://www.naataudio.com/mp3/taiba-ki-rahon-mein-8355","Taiba Ki Rahon Mein Naat Shareef by Alina Noor","Taiba Ki Rahon Mein","https://www.naataudio.com/downloads/AlinaNoor/Taiba-ki-Rahon-Mein.mp3","Artist: 
								Alina Noor"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Dead Sea in Islamic History by Abdul Habib Attari","https://www.naataudio.com/mp3/dead-sea-in-islamic-history-8342","Dead Sea in Islamic History by Abdul Habib Attari","Dead Sea in Islamic History by Abdul Habib Attari.","https://www.naataudio.com/UserFiles/1628490417/audio1640197236.mp3","Artist: 
								Haji Abdul Habib Attari"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Wo Kahan Jaay Jise Yaad Na Aai Teri by Hafiz Fahad Shah","https://www.naataudio.com/mp3/wo-kahan-jaay-jise-yaad-na-aai-teri-8128","Wo Kahan Jaay Jise Yaad Na Aai Teri by Hafiz Fahad Shah","Wo Kahan Jaay Jise Yaad Na Aai Teri, listen in the voice of Hafiz Fahad Shah.","https://www.naataudio.com/UserFiles/1627481663/audio1627481865.mp3","Artist: 
								Unknown"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Asma ul Husna Allah Names MP3 Download","https://www.naataudio.com/mp3/asma-ul-husna-8205","Asma ul Husna Allah Names MP3 Download","null","https://www.naataudio.com/UserFiles/1629399676/audio1629399906.mp3","Artist: 
								Unknown"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Ghulam Hashar Mein Jab Syed Ul Wara Ke Chalay Urdu Naat","https://www.naataudio.com/mp3/ghulam-hashar-mein-jab-671","Ghulam Hashar Mein Jab Syed Ul Wara Ke Chalay Urdu Naat","Kalam e Naseer Ghulam Hashar Mein Jab Syed Ul Wara Ke Chalay beautifully recited by Syed Zabeeb Masood Shah in his magical voice. You can download this mp3 naat free by clicking on download button.","https://www.naataudio.com/downloads/ZabeebMasood/ghulam hashar mein jab Syed Zabeeb Masood Shah.mp3","Artist: 
								Syed Zabeeb Masood Shah"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Koi Mansoor Koi Ban K Ghazali Aye by Abd ur Rehman","https://www.naataudio.com/mp3/koi-mansoor-koi-ban-k-ghazali-aye-8324","Koi Mansoor Koi Ban K Ghazali Aye by Abd ur Rehman","Abd-ur-Rehman Mughal Bhaiya g -Koi Mansoor Koi Ban Ke Ghazali Aaye Un Ke Darbar Se Ho Ker Jo Sawali Aaye","https://www.naataudio.com/UserFiles/1634607969/audio1634609495.mp3","Artist: 
								Unknown"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Aaj Ashk Meray Naat Sunain Tu Ajab Kya Naat By Usama Bin Saud","https://www.naataudio.com/mp3/aaj-ashk-meray-naat-8348","Aaj Ashk Meray Naat Sunain Tu Ajab Kya Naat By Usama Bin Saud","www.youtube.com/UsamaBinSaud786","https://www.naataudio.com/UserFiles/1648477352/audio1648495099.mp3","Artist: 
								Unknown"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Youn Huzoori Ke Duaon Ka Asar Ho Sarwar Hussain Naqshbandi","https://www.naataudio.com/mp3/youn-huzoori-ke-duaon-180","Youn Huzoori Ke Duaon Ka Asar Ho Sarwar Hussain Naqshbandi","null","https://naataudio.com/downloads/SarwarNaqshbandi/Youn Huzoori Ke Duaon Ka Asar Ho.mp3","Artist: 
								Sarwar Hussain Naqshbandi"
"https://www.naataudio.com/","https://www.naataudio.com/mp3-list/","https://www.naataudio.com/videos/","https://www.naataudio.com/artists/","Aa Mil Sanwal Yar by Syed Manzoor ul Konain","https://www.naataudio.com/mp3/aa-mil-sanwal-2","Aa Mil Sanwal Yar by Syed Manzoor ul Konain","null","https://www.naataudio.com/freeIslamicAudios/RusNaSanwalYaar-ManzoorulKonain.mp3","Artist: 
								Syed Manzoor Ul Kounain Shah"
